method,sample,test_name,statistic,passed
LCGMix,1,Frequency,0.955,1
LCGMix,1,Runs,0.45,1
LCGMix,1,Serial2,2.92372,1
LCGMix,1,Poker4,22.4304,1
LCGMix,1,OverlappingPermutations,132.391,1
LCGMix,2,Frequency,0.32,1
LCGMix,2,Runs,0.25,1
LCGMix,2,Serial2,0.168,1
LCGMix,2,Poker4,5.2544,1
LCGMix,2,OverlappingPermutations,133.88,1
LCGMix,3,Frequency,1.75,1
LCGMix,3,Runs,0.905,1
LCGMix,3,Serial2,6.60857,1
LCGMix,3,Poker4,14.1992,1
LCGMix,3,OverlappingPermutations,111.734,1
LCGMix,4,Frequency,0.54,1
LCGMix,4,Runs,1.325,1
LCGMix,4,Serial2,2.66699,1
LCGMix,4,Poker4,9.4448,1
LCGMix,4,OverlappingPermutations,95.257,1
LCGMix,5,Frequency,0.16,1
LCGMix,5,Runs,1.325,1
LCGMix,5,Serial2,1.69894,1
LCGMix,5,Poker4,11.9728,1
LCGMix,5,OverlappingPermutations,116.49,1
LCGMix,6,Frequency,0.735,1
LCGMix,6,Runs,1.47,1
LCGMix,6,Serial2,2.61729,1
LCGMix,6,Poker4,18.8632,1
LCGMix,6,OverlappingPermutations,95.4011,1
LCGMix,7,Frequency,0.175,1
LCGMix,7,Runs,0.54,1
LCGMix,7,Serial2,0.217652,1
LCGMix,7,Poker4,11.824,1
LCGMix,7,OverlappingPermutations,126.866,1
LCGMix,8,Frequency,0.765,1
LCGMix,8,Runs,0.475,1
LCGMix,8,Serial2,1.33259,1
LCGMix,8,Poker4,13.764,1
LCGMix,8,OverlappingPermutations,137.387,1
LCGMix,9,Frequency,1.665,1
LCGMix,9,Runs,0.81,1
LCGMix,9,Serial2,6.83628,1
LCGMix,9,Poker4,14.364,1
LCGMix,9,OverlappingPermutations,121.966,1
LCGMix,10,Frequency,1.16,1
LCGMix,10,Runs,0.49,1
LCGMix,10,Serial2,3.43892,1
LCGMix,10,Poker4,10.5256,1
LCGMix,10,OverlappingPermutations,139.02,1
LCGMix,11,Frequency,0.36,1
LCGMix,11,Runs,0.215,1
LCGMix,11,Serial2,0.773987,1
LCGMix,11,Poker4,15.232,1
LCGMix,11,OverlappingPermutations,96.6021,1
LCGMix,12,Frequency,0.16,1
LCGMix,12,Runs,0.32,1
LCGMix,12,Serial2,0.425239,1
LCGMix,12,Poker4,18.044,1
LCGMix,12,OverlappingPermutations,105.393,1
LCGMix,13,Frequency,0.55,1
LCGMix,13,Runs,0.28,1
LCGMix,13,Serial2,1.12645,1
LCGMix,13,Poker4,13.8208,1
LCGMix,13,OverlappingPermutations,79.9808,1
LCGMix,14,Frequency,0.42,1
LCGMix,14,Runs,0.14,1
LCGMix,14,Serial2,0.872258,1
LCGMix,14,Poker4,26.016,0
LCGMix,14,OverlappingPermutations,121.39,1
LCGMix,15,Frequency,0.705,1
LCGMix,15,Runs,0.19,1
LCGMix,15,Serial2,1.12759,1
LCGMix,15,Poker4,14.0656,1
LCGMix,15,OverlappingPermutations,131.766,1
LCGMix,16,Frequency,0.575,1
LCGMix,16,Runs,0.025,1
LCGMix,16,Serial2,1.35628,1
LCGMix,16,Poker4,11.816,1
LCGMix,16,OverlappingPermutations,144.256,1
LCGMix,17,Frequency,1.37,1
LCGMix,17,Runs,0.675,1
LCGMix,17,Serial2,4.08088,1
LCGMix,17,Poker4,10.0304,1
LCGMix,17,OverlappingPermutations,141.566,1
LCGMix,18,Frequency,0.53,1
LCGMix,18,Runs,1.395,1
LCGMix,18,Serial2,2.49677,1
LCGMix,18,Poker4,7.9688,1
LCGMix,18,OverlappingPermutations,98.0913,1
LCGMix,19,Frequency,0.335,1
LCGMix,19,Runs,3,0
LCGMix,19,Serial2,8.80408,0
LCGMix,19,Poker4,25.5536,0
LCGMix,19,OverlappingPermutations,116.922,1
LCGMix,20,Frequency,1.26,1
LCGMix,20,Runs,0.16,1
LCGMix,20,Serial2,3.00981,1
LCGMix,20,Poker4,11.9648,1
LCGMix,20,OverlappingPermutations,199.164,0
MiddleSquareWeyl,1,Frequency,1.075,1
MiddleSquareWeyl,1,Runs,1.735,1
MiddleSquareWeyl,1,Serial2,5.63081,1
MiddleSquareWeyl,1,Poker4,20.9704,1
MiddleSquareWeyl,1,OverlappingPermutations,105.825,1
MiddleSquareWeyl,2,Frequency,0.035,1
MiddleSquareWeyl,2,Runs,1.195,1
MiddleSquareWeyl,2,Serial2,1.85249,1
MiddleSquareWeyl,2,Poker4,10.5512,1
MiddleSquareWeyl,2,OverlappingPermutations,99.052,1
MiddleSquareWeyl,3,Frequency,0.355,1
MiddleSquareWeyl,3,Runs,0.045,1
MiddleSquareWeyl,3,Serial2,0.331613,1
MiddleSquareWeyl,3,Poker4,8.7384,1
MiddleSquareWeyl,3,OverlappingPermutations,169.044,0
MiddleSquareWeyl,4,Frequency,0.045,1
MiddleSquareWeyl,4,Runs,0.105,1
MiddleSquareWeyl,4,Serial2,0.0885677,1
MiddleSquareWeyl,4,Poker4,22.9272,1
MiddleSquareWeyl,4,OverlappingPermutations,159.004,0
MiddleSquareWeyl,5,Frequency,0.98,1
MiddleSquareWeyl,5,Runs,0.02,1
MiddleSquareWeyl,5,Serial2,1.88991,1
MiddleSquareWeyl,5,Poker4,15.6608,1
MiddleSquareWeyl,5,OverlappingPermutations,100.253,1
MiddleSquareWeyl,6,Frequency,1.905,1
MiddleSquareWeyl,6,Runs,1.1,1
MiddleSquareWeyl,6,Serial2,9.02095,0
MiddleSquareWeyl,6,Poker4,13.5216,1
MiddleSquareWeyl,6,OverlappingPermutations,158.908,0
MiddleSquareWeyl,7,Frequency,1.81,1
MiddleSquareWeyl,7,Runs,0.68,1
MiddleSquareWeyl,7,Serial2,8.04996,0
MiddleSquareWeyl,7,Poker4,16.5016,1
MiddleSquareWeyl,7,OverlappingPermutations,124.128,1
MiddleSquareWeyl,8,Frequency,1.315,1
MiddleSquareWeyl,8,Runs,0.25,1
MiddleSquareWeyl,8,Serial2,3.15215,1
MiddleSquareWeyl,8,Poker4,15.0968,1
MiddleSquareWeyl,8,OverlappingPermutations,147.475,0
MiddleSquareWeyl,9,Frequency,1.93,1
MiddleSquareWeyl,9,Runs,0.58,1
MiddleSquareWeyl,9,Serial2,6.2609,1
MiddleSquareWeyl,9,Poker4,25.9656,0
MiddleSquareWeyl,9,OverlappingPermutations,121.15,1
MiddleSquareWeyl,10,Frequency,0.3,1
MiddleSquareWeyl,10,Runs,0.875,1
MiddleSquareWeyl,10,Serial2,0.669781,1
MiddleSquareWeyl,10,Poker4,17.0384,1
MiddleSquareWeyl,10,OverlappingPermutations,114.088,1
MiddleSquareWeyl,11,Frequency,0.105,1
MiddleSquareWeyl,11,Runs,1.68,1
MiddleSquareWeyl,11,Serial2,3.00237,1
MiddleSquareWeyl,11,Poker4,16.2856,1
MiddleSquareWeyl,11,OverlappingPermutations,115.529,1
MiddleSquareWeyl,12,Frequency,0.31,1
MiddleSquareWeyl,12,Runs,0.105,1
MiddleSquareWeyl,12,Serial2,0.195148,1
MiddleSquareWeyl,12,Poker4,10.1504,1
MiddleSquareWeyl,12,OverlappingPermutations,120.285,1
MiddleSquareWeyl,13,Frequency,0.56,1
MiddleSquareWeyl,13,Runs,0.26,1
MiddleSquareWeyl,13,Serial2,1.31417,1
MiddleSquareWeyl,13,Poker4,6.424,1
MiddleSquareWeyl,13,OverlappingPermutations,115.577,1
MiddleSquareWeyl,14,Frequency,1.435,1
MiddleSquareWeyl,14,Runs,0.645,1
MiddleSquareWeyl,14,Serial2,5.33915,1
MiddleSquareWeyl,14,Poker4,10.992,1
MiddleSquareWeyl,14,OverlappingPermutations,103.712,1
MiddleSquareWeyl,15,Frequency,0.135,1
MiddleSquareWeyl,15,Runs,0.28,1
MiddleSquareWeyl,15,Serial2,0.109058,1
MiddleSquareWeyl,15,Poker4,11.5504,1
MiddleSquareWeyl,15,OverlappingPermutations,113.319,1
MiddleSquareWeyl,16,Frequency,1.46,1
MiddleSquareWeyl,16,Runs,1.895,1
MiddleSquareWeyl,16,Serial2,7.32206,1
MiddleSquareWeyl,16,Poker4,14.5936,1
MiddleSquareWeyl,16,OverlappingPermutations,115.865,1
MiddleSquareWeyl,17,Frequency,0.315,1
MiddleSquareWeyl,17,Runs,0.735,1
MiddleSquareWeyl,17,Serial2,0.759948,1
MiddleSquareWeyl,17,Poker4,7.4176,1
MiddleSquareWeyl,17,OverlappingPermutations,123.6,1
MiddleSquareWeyl,18,Frequency,0.105,1
MiddleSquareWeyl,18,Runs,0.865,1
MiddleSquareWeyl,18,Serial2,0.884387,1
MiddleSquareWeyl,18,Poker4,10.92,1
MiddleSquareWeyl,18,OverlappingPermutations,97.755,1
MiddleSquareWeyl,19,Frequency,1.76,1
MiddleSquareWeyl,19,Runs,1.865,1
MiddleSquareWeyl,19,Serial2,11.1719,0
MiddleSquareWeyl,19,Poker4,17.6312,1
MiddleSquareWeyl,19,OverlappingPermutations,104.192,1
MiddleSquareWeyl,20,Frequency,1.415,1
MiddleSquareWeyl,20,Runs,1.875,1
MiddleSquareWeyl,20,Serial2,7.34374,1
MiddleSquareWeyl,20,Poker4,20.9944,1
MiddleSquareWeyl,20,OverlappingPermutations,91.3179,1
RotateShiftMix,1,Frequency,0.475,1
RotateShiftMix,1,Runs,0.375,1
RotateShiftMix,1,Serial2,1.60139,1
RotateShiftMix,1,Poker4,11.848,1
RotateShiftMix,1,OverlappingPermutations,129.316,1
RotateShiftMix,2,Frequency,0.025,1
RotateShiftMix,2,Runs,0.385,1
RotateShiftMix,2,Serial2,0.393961,1
RotateShiftMix,2,Poker4,16.308,1
RotateShiftMix,2,OverlappingPermutations,118.7,1
RotateShiftMix,3,Frequency,2.155,0
RotateShiftMix,3,Runs,1.34,1
RotateShiftMix,3,Serial2,11.0239,0
RotateShiftMix,3,Poker4,24.4848,1
RotateShiftMix,3,OverlappingPermutations,156.218,0
RotateShiftMix,4,Frequency,1.19,1
RotateShiftMix,4,Runs,0.62,1
RotateShiftMix,4,Serial2,2.34668,1
RotateShiftMix,4,Poker4,20.5024,1
RotateShiftMix,4,OverlappingPermutations,96.7462,1
RotateShiftMix,5,Frequency,0.82,1
RotateShiftMix,5,Runs,0.55,1
RotateShiftMix,5,Serial2,1.62586,1
RotateShiftMix,5,Poker4,17.884,1
RotateShiftMix,5,OverlappingPermutations,126.578,1
